 i,x coord,y coord,z coord,u,v,w,T
         1,0.311875E-01,0.123328E+00,0.395820E-01,0.187302E+01,0.936578E+01,0.187305E+01,0.187416E+01
         2,0.181334E-01,0.122079E+00,0.323879E-01,0.187441E+01,0.937228E+01,-.187435E+01,0.187547E+01
         3,0.469513E-02,0.120846E+00,0.315333E-01,0.187559E+01,0.937872E+01,-.187553E+01,0.187668E+01
         4,0.308147E-01,0.119623E+00,0.291891E-01,0.187693E+01,0.938493E+01,0.187690E+01,0.187778E+01
         5,0.142727E-01,0.118410E+00,0.279075E-01,0.187810E+01,0.939118E+01,-.187798E+01,0.187930E+01
         6,0.749205E-02,0.117196E+00,0.334014E-01,0.187971E+01,0.939744E+01,-.187903E+01,0.188075E+01
         7,0.141148E-01,0.115983E+00,0.240180E-01,0.188071E+01,0.940393E+01,-.188034E+01,0.188192E+01
         8,0.726550E-02,0.114771E+00,0.187563E-01,0.188195E+01,0.941013E+01,-.188168E+01,0.188292E+01
         9,0.775500E-02,0.113568E+00,0.367165E-01,0.188316E+01,0.941634E+01,0.188296E+01,0.188408E+01
        10,0.198051E-01,0.113568E+00,0.349592E-01,0.188321E+01,0.941644E+01,0.188310E+01,0.188396E+01
