 i,x coord,y coord,z coord,u,v,w,T
         1,0.717823E+00,0.879621E+00,0.839788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
         2,0.389350E+00,0.430538E+00,0.433260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
         3,0.546986E+00,0.759402E+00,0.255553E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
         4,0.679769E+00,0.583944E-01,0.783514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
         5,0.305563E+00,0.439108E+00,0.202986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
         6,0.455560E+00,0.194943E+00,0.327218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
         7,0.145051E-01,0.535899E+00,0.328024E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
         8,0.200581E+00,0.856770E+00,0.705416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
         9,0.880282E+00,0.242072E+00,0.104992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        10,0.328938E+00,0.765020E+00,0.563374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        11,0.433916E+00,0.102025E+00,0.469019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        12,0.513549E+00,0.855364E+00,0.888392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        13,0.418603E+00,0.721711E+00,0.159016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        14,0.376055E+00,0.566168E+00,0.936408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        15,0.319796E+00,0.833216E+00,0.286911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        16,0.347889E+00,0.751267E+00,0.157419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        17,0.814604E+00,0.254316E+00,0.139118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        18,0.463616E+00,0.185340E+00,0.494184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        19,0.506924E+00,0.397844E+00,0.111629E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        20,0.236184E+00,0.349433E+00,0.349165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
        21,0.230736E+00,0.269385E+00,0.330909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
