# Angles are degrees. Convention: ZYX (psi=yaw(z), theta=pitch(y), phi=roll(x)).
# The x,y,z columns are prescribed in the rigid motion frame reference axes.
# Global pose = reference frame from the control file * this table pose.
time,x,y,z,phi,theta,psi
0.00,0.00,0.000,0.000,0.0,0.000,0.000
0.01,0.00,-0.01,0.000,0.0,0.020,-0.18
0.02,0.00,-0.04,0.000,0.1,0.080,-0.46
0.03,0.01,-0.10,-0.01,0.2,0.190,-0.84
0.04,0.01,-0.17,-0.01,0.3,0.340,-1.32
0.05,0.02,-0.27,-0.02,0.5,0.520,-1.90
0.06,0.03,-0.38,-0.03,0.7,0.750,-2.49
0.07,0.04,-0.50,-0.04,0.8,1.010,-3.00
0.08,0.05,-0.62,-0.05,1.0,1.300,-3.48
0.09,0.06,-0.74,-0.06,1.2,1.620,-3.92
0.10,0.07,-0.87,-0.07,1.4,1.970,-4.33
0.11,0.09,-0.99,-0.09,1.6,2.340,-4.71
0.12,0.10,-1.12,-0.10,1.8,2.730,-5.05
0.13,0.12,-1.25,-0.12,2.0,3.140,-5.36
0.14,0.14,-1.38,-0.13,2.2,3.570,-5.63
0.15,0.16,-1.51,-0.14,2.4,4.020,-5.87
0.16,0.18,-1.64,-0.16,2.6,4.480,-6.08
0.17,0.21,-1.78,-0.17,2.8,4.950,-6.25
0.18,0.24,-1.91,-0.19,3.0,5.440,-6.39
0.19,0.26,-2.05,-0.20,3.3,5.940,-6.49
0.20,0.29,-2.19,-0.22,3.5,6.430,-6.56
0.21,0.32,-2.33,-0.23,3.7,6.940,-6.59
0.22,0.36,-2.48,-0.24,4.0,7.440,-6.58
0.23,0.39,-2.62,-0.26,4.2,7.940,-6.55
0.24,0.43,-2.77,-0.27,4.4,8.430,-6.47
0.25,0.46,-2.91,-0.28,4.7,8.920,-6.36
0.26,0.50,-3.06,-0.29,4.9,9.400,-6.21
0.27,0.54,-3.21,-0.29,5.2,9.870,-6.03
0.28,0.59,-3.36,-0.30,5.4,10.32,-5.81
0.29,0.63,-3.51,-0.30,5.6,10.77,-5.55
0.30,0.68,-3.67,-0.31,5.9,11.19,-5.25
0.31,0.73,-3.83,-0.31,6.1,11.61,-4.92
0.32,0.78,-3.98,-0.31,6.3,12.01,-4.56
0.33,0.83,-4.14,-0.31,6.5,12.39,-4.16
